0	106
0	991
0	1284
0	1865
0	2275
0	2600
0	3485
4	1246
13	2187
13	3500
9	2830
0	25
0	590
0	1459
0	2040
5	1266
0	2194
0	2349
0	3084
9	784
11	545
11	443
0	323
0	136
0	765
0	1058
0	1943
38	101
0	2524
0	2817
1	2847
0	3259
0	3446
1	3107
0	498
0	807
0	1388
0	1233
0	1542
0	2123
18	1009
0	3557
5	832
0	97
0	982
2	1255
0	1307
0	1717
0	1856
0	2298
3	2703
36	1084
3	419
0	3476
42	1930
13	624
31	81
0	16
0	581
0	1418
0	2047
0	2340
0	2921
0	2782
0	3075
4	117
0	3656
19	3149
11	432
0	346
0	143
0	756
0	1081
0	1646
3	2051
1	588
0	2515
0	2840
4	719
0	3250
0	457
0	830
0	1379
0	1192
0	1565
4	2082
0	2114
0	2999
25	503
0	3580
0	120
0	941
0	1298
0	1863
0	1676
0	2289
0	2598
0	3179
4	1228
0	23
0	604
0	1409
0	2038
0	2363
4	124
43	1514
0	2773
4	1363
0	2912
0	3098
36	1789
0	3663
0	337
0	134
0	715
0	1072
0	1637
0	2474
0	2847
0	3396
0	3209
0	448
0	821
0	1402
0	1199
0	1556
0	2137
0	2958
4	146
24	1392
3	256
0	3571
4	1060
0	127
0	932
0	1513
0	1886
0	1667
0	2248
0	2621
11	906
1	989
0	238
0	595
0	1432
0	1997
0	2354
19	241
0	2732
0	2919
0	3089
4	1370
21	835
0	3654
11	2194
0	296
0	157
1	1
0	706
0	1079
0	1660
0	2465
4	10
0	2838
0	3200
0	3419
47	2944
0	455
0	780
0	1393
0	1190
0	1771
0	2128
3	265
0	2949
6	173
0	3530
0	118
0	955
0	1504
0	1877
0	1690
0	2255
0	2612
0	3193
4	3145
7	326
9	488
5	422
4	1893
0	229
0	554
0	1439
0	1988
1	233
0	2313
0	2723
0	2942
21	657
0	3304
1	3018
0	303
0	148
0	729
0	1038
0	1651
0	2488
0	3053
1	1741
0	3207
4	1488
11	97
0	478
0	771
0	1352
0	1213
0	1762
23	1074
0	2135
4	843
0	2972
3	1647
0	3521
35	3609
0	77
0	946
0	1511
0	1836
0	1681
0	2246
0	2571
0	3184
11	335
13	916
13	1770
0	252
0	545
0	1430
1	1304
3	89
4	540
0	2011
0	2304
0	2746
4	422
11	1215
0	2933
0	3311
0	3668
0	294
0	875
0	720
0	1029
0	1610
0	2495
3	230
3	2610
0	3044
0	3230
0	3369
4	675
14	2088
0	469
0	794
0	1359
0	1204
0	1785
0	2094
0	2963
0	3544
11	1437
13	199
30	1215
0	68
0	905
0	1534
0	1827
1	1853
0	2269
0	2408
18	146
4	1184
0	2562
0	3191
4	1899
13	1198
0	243
0	568
0	1133
0	2002
1	1297
0	2311
0	2737
0	2892
0	3302
0	3627
29	120
13	798
0	317
0	866
0	727
0	1052
0	1601
0	2486
0	3067
21	1402
0	3221
0	428
0	785
0	1350
0	1163
0	1776
0	2085
0	2666
18	1117
8	316
4	2736
0	3551
9	536
4	1048
16	241
0	91
0	896
0	1525
0	1850
0	2415
0	2260
1	323
0	2585
0	3150
13	2575
4	968
29	267
13	1394
0	202
0	575
0	1124
0	1961
0	2334
3	2451
0	2696
0	3325
0	3618
29	3410
0	308
0	889
0	686
0	1043
0	1624
1	1744
0	3058
40	907
0	3367
0	419
0	1000
0	1373
0	1154
0	1783
0	2108
40	709
0	2657
0	3542
9	78
22	2695
0	82
0	903
0	1484
0	1841
0	2406
4	951
0	2219
0	2576
22	1064
0	3141
34	3353
9	1784
13	959
0	193
0	566
0	1147
0	1952
0	2325
0	2906
0	2703
0	3316
0	3641
11	1823
17	898
0	267
0	880
0	677
0	1258
0	1631
0	2436
0	3017
25	2644
0	3390
16	3149
0	442
0	1007
0	1364
0	1177
1	889
0	1742
4	356
0	2099
0	2680
0	3501
5	1959
3	1611
9	1245
13	3484
13	1725
0	41
0	926
0	1475
0	1800
0	2429
0	2210
0	2583
4	958
4	1181
0	3164
4	2178
11	1671
0	216
0	525
0	1138
0	2540
0	2897
0	2694
8	1214
4	410
0	3275
4	752
0	3632
0	258
0	887
0	700
0	1249
0	1622
0	2459
19	1131
0	3381
3	3512
24	1255
13	154
0	433
0	998
0	1323
0	1168
0	1733
0	2058
0	2687
0	3492
29	357
0	32
0	917
0	1498
0	1807
0	2420
0	2233
4	933
0	2798
0	3155
18	2466
47	1183
0	362
0	223
0	516
0	1097
0	1982
22	577
4	767
0	2531
0	2717
0	2856
0	3639
0	281
0	846
0	691
0	1272
0	1581
0	2450
0	3015
0	3340
1	397
11	1946
0	392
0	1021
0	1314
0	1175
0	1756
0	2049
1	318
0	2678
4	2708
0	3515
7	2886
0	39
0	620
0	1489
0	1798
0	2379
0	2224
0	2789
21	351
0	3114
5	501
5	2777
0	353
0	214
0	539
0	1088
0	1973
0	2554
0	2863
4	392
0	2708
21	1334
0	3289
0	3598
0	272
0	837
0	1279
0	1572
0	2153
0	3038
0	3331
0	399
0	1012
0	1337
0	1902
0	1747
0	2072
0	2637
0	3506
3	1726
11	1629
1	2190
15	132
0	62
0	611
0	1448
0	1821
0	2370
0	2231
0	2812
0	3105
17	2300
0	376
0	173
0	530
0	1095
0	1932
0	2545
3	639
0	2854
0	3280
0	3589
11	88
0	279
0	860
0	641
0	1270
0	1595
0	2144
4	201
0	3029
0	3354
3	652
4	1107
17	3133
0	390
0	971
0	1328
0	1893
0	1706
0	2079
0	2628
18	1660
0	3465
4	2714
0	53
0	634
0	1455
0	1812
0	2393
0	2190
4	495
1	1495
0	2803
3	1377
0	3128
3	1844
29	587
9	2923
0	383
0	164
0	745
0	1118
0	1923
0	2504
4	2659
0	2877
0	3287
0	3426
4	33
0	3612
1	549
29	402
32	186
14	510
0	494
0	851
0	664
0	1229
0	1586
0	2151
39	466
0	2988
13	2823
32	2629
0	413
0	962
0	1335
0	1916
0	1697
0	2070
0	2651
24	19
0	3456
9	916
14	1081
0	12
0	625
0	1446
0	2027
0	2384
0	2181
0	2762
0	3135
35	869
0	374
0	187
0	736
0	1109
0	1946
0	2511
0	2868
0	3449
0	3246
0	3603
29	757
0	485
0	810
0	671
0	1220
0	1545
0	2174
4	191
41	37
0	2979
5	1441
4	2102
0	3560
9	1178
9	2528
14	1169
0	404
0	985
0	1294
0	1907
0	1720
0	2285
4	3492
0	3463
5	531
4	1009
13	637
0	3
0	584
1	704
0	1469
0	2018
4	896
4	477
0	2391
0	2753
27	289
4	587
0	2204
0	3126
4	1383
3	1391
0	333
0	178
0	743
0	1068
0	1937
0	2502
0	2827
0	3440
18	3187
0	3237
0	508
0	801
0	662
0	1243
0	1536
0	2165
0	3002
3	2680
4	1096
13	2873
0	107
4	2935
0	1285
0	1866
0	1727
0	2276
0	2601
0	976
0	3486
14	3030
1	954
0	26
0	591
1	140
0	1460
0	2041
0	2195
0	2350
0	2776
0	3085
36	307
18	1839
0	324
0	137
0	766
0	1059
0	1640
0	2525
4	2648
0	2818
18	1726
0	3260
0	3447
11	689
32	2030
0	499
0	824
0	1389
0	1234
0	1543
0	2124
0	2993
18	1028
0	3558
42	1166
4	173
0	98
0	983
0	1308
0	1857
0	1718
0	2299
0	2592
39	917
3	1667
0	3477
0	17
0	582
0	1419
0	2032
0	2341
1	1864
0	2783
43	213
8	113
0	2922
0	3076
18	3282
0	3657
0	347
0	128
3	2050
0	1082
0	1647
0	2516
0	2841
0	3406
0	3251
38	1622
47	3398
0	458
0	831
0	1380
0	1193
0	1566
0	2115
1	1959
0	2952
0	3581
14	2556
13	3148
0	121
0	942
0	1299
0	1880
0	1677
0	2290
0	2599
0	3180
0	232
0	605
0	1410
0	2039
0	2364
0	2913
4	458
0	2774
6	1348
0	3648
18	651
29	478
13	1050
0	338
0	135
0	716
0	1073
0	1638
0	2475
0	2832
4	2971
0	3210
0	3397
34	2360
0	449
0	822
0	1403
1	501
0	1557
0	2959
4	1768
0	3572
16	1463
13	528
0	112
0	933
0	1514
0	1887
0	1668
0	2249
0	2622
1	1095
29	1019
11	336
13	1357
0	239
0	596
0	1433
0	1998
0	2355
0	2936
0	2733
0	3090
0	297
0	158
0	707
0	1032
0	1661
0	2466
18	72
0	2839
22	1790
0	3201
0	3420
0	472
0	781
0	1394
0	1191
0	1772
0	2129
0	2950
0	3531
4	1068
9	740
0	119
0	956
0	1505
0	1878
0	1691
0	2240
0	2613
0	3194
5	3357
11	329
13	1776
0	230
0	555
0	1424
0	1989
0	2314
4	99
0	2724
0	2943
1	232
0	3305
9	819
7	2580
0	288
0	149
0	730
0	1039
0	1652
0	2489
1	25
0	3054
0	3224
0	3411
12	447
29	2850
0	479
0	772
0	1353
0	1214
1	455
0	1763
4	129
0	2088
4	1067
4	2755
0	2973
5	744
0	3522
16	132
0	78
0	947
0	1528
0	1837
0	1682
0	2247
0	2572
4	1901
0	3185
4	987
4	1210
14	2368
16	2671
0	253
0	546
0	1431
0	2012
0	2305
0	2934
0	2747
18	43
3	1465
0	3296
36	1184
0	3669
0	295
0	876
0	721
0	1030
0	1611
0	2480
0	3045
4	249
0	3231
0	3370
13	3103
0	470
0	795
0	1344
18	256
0	1786
0	2095
0	2964
1	1654
0	1205
1	3533
0	3545
0	69
0	906
0	1535
0	1828
0	2409
0	2270
0	2563
0	3144
4	1185
3	1297
1	329
13	87
13	1197
0	244
0	569
0	1134
0	2003
0	2328
44	1932
0	2893
0	3303
11	1
9	2065
14	2005
48	3418
0	318
0	867
0	680
0	1053
0	1602
0	2487
4	224
0	3068
0	3222
0	3361
13	3661
1	19
0	429
0	786
0	1351
0	1164
0	1777
0	2086
5	2200
18	379
0	3536
0	2814
0	92
0	897
0	1526
0	1851
3	57
0	2261
0	2400
0	2586
0	3151
29	1790
5	1215
13	1393
0	203
0	560
0	1125
0	1962
0	2335
0	2884
0	2697
0	3326
0	3619
13	417
0	309
0	890
0	687
0	1044
0	1625
0	2446
0	3059
0	3384
3	1588
0	420
0	1001
0	1374
0	1155
0	1736
0	2109
0	2658
24	42
4	1739
28	1029
0	3543
0	83
0	920
0	1485
0	1842
0	2407
0	2220
0	2577
42	2637
22	1065
0	3142
4	3118
4	269
0	194
0	567
0	1148
0	1953
0	2326
2	250
0	2688
0	2907
4	412
1	513
0	3317
0	3642
0	268
0	881
0	678
0	1259
1	975
0	2437
0	3018
0	1616
0	3391
11	140
0	443
0	992
0	1365
0	1178
0	1743
0	2100
0	2681
1	2234
0	3502
11	854
30	11
0	42
0	927
0	1476
0	1801
0	2430
0	2211
0	2792
0	3165
4	1182
9	2894
13	1240
12	1563
0	217
0	526
0	1139
0	1976
0	2541
0	2898
0	2695
0	3276
4	411
18	728
4	3236
0	3633
0	259
0	840
0	701
0	1250
0	1623
22	574
0	2460
0	3009
0	3382
3	197
35	673
0	434
0	999
0	1324
0	1169
0	1734
0	2059
0	2672
0	3493
7	2888
36	895
0	33
1	341
0	918
0	1499
0	1792
0	2234
0	2421
0	2799
4	1157
13	2617
0	3156
0	363
0	208
0	517
0	1098
0	1983
0	2532
0	2857
0	2718
4	760
0	3267
0	3592
0	282
0	847
0	692
0	1273
0	1582
0	2451
0	3032
0	3341
11	1312
0	393
0	1022
0	1315
0	1896
0	1757
0	2050
0	2679
24	63
4	1277
36	130
7	259
0	3516
35	1453
0	56
0	621
0	1490
0	1799
0	2380
0	2225
4	941
5	500
0	3115
14	2293
0	354
0	215
0	540
0	1089
0	1974
0	2555
0	2848
4	393
0	2709
0	3290
13	2947
0	3599
0	273
0	838
0	651
0	1264
0	1573
18	1779
0	2154
0	3039
18	455
4	2138
1	72
0	3332
1	3466
17	2513
9	1849
0	384
0	1013
0	1338
0	1903
0	1748
0	2073
4	338
0	2638
0	3507
9	470
4	3187
31	118
32	907
0	63
0	612
0	1449
0	1822
0	2371
0	2184
0	2813
0	3106
18	690
1	896
1	167
9	1421
9	1563
14	1552
0	377
0	174
0	531
0	1112
1	208
0	1933
0	2546
4	2661
0	2855
0	3281
0	3436
0	3590
0	488
0	861
0	642
0	1271
0	1596
0	2145
0	3030
4	202
3	1561
0	3355
13	2829
4	3360
0	391
0	972
0	1329
0	1894
0	1707
3	329
21	938
0	2064
0	2629
4	2715
0	3466
0	54
0	635
0	1440
0	1813
0	2394
0	2191
21	795
42	657
0	2804
0	3129
13	1276
0	368
0	165
0	746
0	1119
1	41
0	2505
0	2878
0	3427
0	3240
0	3613
0	495
0	852
0	665
0	1230
0	1587
0	2168
0	2989
0	3346
36	485
4	1424
0	414
0	963
0	1288
0	1917
0	1698
0	2071
0	2652
0	3457
11	1041
13	1753
0	13
0	626
0	1447
0	2028
0	2385
0	2182
0	2763
0	3120
19	3567
13	2280
13	1578
0	375
0	188
0	737
0	1110
0	1947
0	2496
4	2667
0	2869
22	2773
0	3247
0	3450
4	1288
29	756
0	3604
0	486
0	811
0	656
0	1221
0	1546
0	2175
0	2980
0	3561
0	405
0	986
0	1295
0	1908
0	1721
0	2286
0	2643
4	1010
3	778
1	1146
0	3480
9	1725
13	7
14	736
0	4
0	585
0	1470
2	869
0	2019
0	2205
0	2344
1	2654
0	2754
0	3127
7	835
4	478
19	650
3	2301
13	408
0	334
0	179
0	760
0	1069
0	1938
0	2503
4	2532
3	1064
0	2828
18	101
9	171
13	2162
0	3238
11	78
0	3441
3	1535
4	1645
0	509
0	802
0	663
0	1244
0	1537
0	2166
4	167
0	3003
1	3478
0	3552
0	108
0	977
0	1286
0	1867
1	1139
0	1712
4	310
0	2277
0	2602
0	3487
11	1490
9	3527
0	27
0	576
0	1461
0	2042
0	2351
0	2196
0	2777
0	3086
26	189
0	325
0	138
0	767
0	1060
0	1641
0	2526
0	2819
0	3400
0	3261
16	1264
0	825
0	1390
0	1235
0	1560
0	2125
4	849
0	2994
4	1072
0	3559
0	99
0	936
0	1309
0	1858
1	1140
0	1719
0	2300
0	2593
4	3499
0	18
0	583
0	1420
3	2379
0	2342
0	2033
0	2768
0	3077
0	2923
3	127
0	3658
9	2291
0	348
0	129
0	758
0	1083
0	1632
3	140
0	2517
0	2842
4	2973
1	1784
0	3252
13	2148
0	3407
0	459
0	816
0	1381
0	1194
0	1567
0	2116
0	2953
0	3582
0	122
0	943
0	1300
0	1881
0	1678
0	2291
0	2616
0	3181
4	1230
11	919
0	233
0	1411
0	1992
0	2365
0	2914
0	2775
0	3100
5	1725
1	2068
0	3649
7	1679
0	339
0	152
0	717
0	1074
0	1639
0	2476
0	2833
0	3211
0	450
0	823
0	1404
1	500
0	1558
0	2139
0	2944
0	3573
0	1185
0	113
0	934
0	1515
0	1872
0	1669
0	2250
0	2623
4	1912
0	3172
11	1647
0	224
0	597
0	1434
0	1999
0	2356
4	101
0	2734
0	2937
0	3091
18	54
9	2301
0	298
0	159
0	708
0	1033
0	1662
0	2467
4	2520
0	3048
4	703
0	3421
0	3202
13	695
0	473
0	782
0	1395
3	3553
0	1773
0	2130
0	2951
4	155
0	3532
29	1633
34	3149
14	2511
31	1438
0	72
0	957
0	1506
0	1879
0	1692
0	2241
0	2614
0	3195
38	165
1	382
29	1117
0	231
0	556
0	1425
0	1990
0	2315
0	2928
0	2725
0	3306
4	2352
11	591
0	289
0	150
0	731
0	1024
0	1653
0	2490
0	3055
0	3412
0	3225
4	243
15	38
0	464
0	773
0	1354
0	1215
0	1764
0	2089
4	130
3	711
0	2974
0	3523
0	79
0	948
0	1529
0	1838
0	1683
0	2264
0	2573
18	153
0	3186
1	2254
9	938
14	2369
0	254
0	547
0	1128
0	2013
0	2306
1	224
0	2748
0	2935
4	3265
0	3297
32	116
13	1028
0	312
0	877
0	722
0	1031
0	1612
0	2481
0	3046
1	17
0	3216
0	3371
9	2469
0	471
0	796
0	1345
0	1206
0	1787
0	2080
0	2965
4	2048
0	3546
0	70
0	907
0	1520
0	1829
0	2410
0	2271
0	2564
0	3145
4	1186
18	2035
9	1081
13	1761
0	245
0	570
0	1135
0	2004
0	2329
0	2894
0	2739
0	3320
18	2661
1	566
37	747
0	3629
16	469
0	319
0	868
0	681
0	1054
2	709
0	2440
0	3069
0	3362
0	3223
16	2992
9	1819
0	430
0	787
0	1368
0	1165
0	1778
0	2087
0	2668
0	3537
29	2543
0	93
0	898
0	1527
0	1852
0	2401
0	2262
0	2587
0	3136
4	2881
10	401
13	79
0	204
0	561
0	1126
0	1963
0	2320
1	1701
0	2698
0	3327
4	2019
11	57
9	2073
0	310
0	891
0	672
0	1045
18	480
0	1626
0	2447
18	941
5	689
0	3060
24	444
0	3385
3	3404
14	1018
0	421
0	1002
0	1375
2	2
0	1156
0	1737
0	2110
0	3496
0	2659
4	1025
14	3272
13	247
0	84
0	921
0	1486
0	1843
0	2424
0	2221
0	2578
38	572
22	1070
4	1168
37	524
0	3143
29	983
4	1883
0	195
0	520
0	1149
0	1954
0	2327
4	64
0	2689
0	2908
0	3318
25	253
0	3643
0	269
0	882
0	679
0	1260
0	1617
0	2438
0	3019
0	3376
11	143
13	724
0	444
0	993
2	464
0	1179
0	1366
0	1728
0	2101
0	2682
4	2720
0	3503
9	117
4	2310
0	43
0	912
0	1477
0	1802
0	2431
0	2212
0	2793
0	3166
4	1183
29	283
13	950
0	218
0	527
0	1140
0	1977
4	754
0	2542
4	388
0	2712
0	2899
41	3119
0	3277
0	3634
14	2817
0	260
0	841
0	702
0	1251
0	1576
2	1410
0	2461
0	3010
0	3383
1	1568
7	526
0	435
0	1016
0	1325
0	1170
0	1735
18	357
0	2060
4	2276
0	2673
0	3494
0	34
0	919
0	1500
0	1793
0	2422
0	2235
0	2784
0	3157
11	1726
29	1075
34	2805
7	2061
0	364
0	209
0	518
0	1099
0	1968
0	2533
0	2858
0	2719
1	943
24	1089
4	54
0	3593
11	665
13	1942
7	3124
0	283
0	832
0	693
0	1274
0	1583
0	2452
0	3033
0	3342
14	1825
31	1933
0	394
0	1023
0	1316
0	1897
0	1758
0	2051
4	799
0	2632
0	3517
9	428
24	587
13	599
0	57
0	622
0	1491
0	1816
0	2381
0	2226
0	2791
0	3116
25	1350
5	2060
2	341
46	154
41	278
11	411
0	355
0	168
0	541
0	1975
0	2556
0	2849
4	394
0	2710
4	1308
4	61
0	3291
0	3584
11	37
14	1348
36	767
0	274
0	839
0	652
0	1265
0	1574
3	306
0	2155
4	887
0	3024
36	1370
0	3333
13	2526
34	241
0	385
0	1014
0	1339
0	1888
0	1749
4	774
0	2074
0	2639
0	3508
9	469
1	3386
0	48
0	613
0	1450
0	1823
0	2372
0	2185
22	348
0	3107
6	506
35	2565
